board,r,c,path,pred,prob,top2,prob2,margin,low_conf,low_by_prob,low_by_margin
real_val_15,5,4,demo_export\real_val_15\cells\r5c4.png,0,1.0,1,4.434525372360421e-25,1.0,0,0,0
real_val_15,5,5,demo_export\real_val_15\cells\r5c5.png,8,1.0,3,3.606554904576247e-15,0.9999999999999964,0,0,0
real_val_15,5,6,demo_export\real_val_15\cells\r5c6.png,0,1.0,1,2.220168899058851e-25,1.0,0,0,0
real_val_15,5,7,demo_export\real_val_15\cells\r5c7.png,0,1.0,1,2.182582142115399e-25,1.0,0,0,0
real_val_15,5,8,demo_export\real_val_15\cells\r5c8.png,0,1.0,1,1.7402001384315482e-24,1.0,0,0,0
real_val_15,5,9,demo_export\real_val_15\cells\r5c9.png,0,1.0,1,3.1108360719757193e-15,0.9999999999999969,0,0,0
real_val_15,6,1,demo_export\real_val_15\cells\r6c1.png,0,1.0,9,0.0,1.0,0,0,0
real_val_15,6,2,demo_export\real_val_15\cells\r6c2.png,0,1.0,7,2.546284977436892e-22,1.0,0,0,0
real_val_15,6,3,demo_export\real_val_15\cells\r6c3.png,0,1.0,7,1.063491627548853e-23,1.0,0,0,0
real_val_15,6,4,demo_export\real_val_15\cells\r6c4.png,0,1.0,7,4.90737504629619e-17,1.0,0,0,0
real_val_15,6,5,demo_export\real_val_15\cells\r6c5.png,0,1.0,1,5.399079406239993e-25,1.0,0,0,0
real_val_15,6,6,demo_export\real_val_15\cells\r6c6.png,0,1.0,1,2.571102300912569e-25,1.0,0,0,0
real_val_15,6,7,demo_export\real_val_15\cells\r6c7.png,0,1.0,1,1.4871147259825355e-25,1.0,0,0,0
real_val_15,6,8,demo_export\real_val_15\cells\r6c8.png,4,1.0,1,1.4402428131467221e-36,1.0,0,0,0
real_val_15,6,9,demo_export\real_val_15\cells\r6c9.png,0,1.0,1,2.3307951193384392e-17,1.0,0,0,0
real_val_15,7,1,demo_export\real_val_15\cells\r7c1.png,0,1.0,9,0.0,1.0,0,0,0
real_val_15,7,2,demo_export\real_val_15\cells\r7c2.png,0,1.0,7,3.594798250542824e-22,1.0,0,0,0
real_val_15,7,3,demo_export\real_val_15\cells\r7c3.png,0,1.0,7,1.2660726068453287e-23,1.0,0,0,0
real_val_15,7,4,demo_export\real_val_15\cells\r7c4.png,8,1.0,3,6.712098291181048e-15,0.9999999999999933,0,0,0
real_val_15,7,5,demo_export\real_val_15\cells\r7c5.png,0,1.0,1,2.7066377256337556e-25,1.0,0,0,0
real_val_15,7,6,demo_export\real_val_15\cells\r7c6.png,0,1.0,1,2.4787434522054246e-25,1.0,0,0,0
real_val_15,7,7,demo_export\real_val_15\cells\r7c7.png,0,1.0,1,8.73736717988843e-25,1.0,0,0,0
real_val_15,7,8,demo_export\real_val_15\cells\r7c8.png,6,1.0,8,2.5365443305332747e-35,1.0,0,0,0
real_val_15,7,9,demo_export\real_val_15\cells\r7c9.png,0,1.0,1,1.0940350752220754e-18,1.0,0,0,0
real_val_15,8,1,demo_export\real_val_15\cells\r8c1.png,2,1.0,7,1.4796273340164124e-19,1.0,0,0,0
real_val_15,8,2,demo_export\real_val_15\cells\r8c2.png,0,1.0,7,1.1677955548109824e-21,1.0,0,0,0
real_val_15,8,3,demo_export\real_val_15\cells\r8c3.png,0,1.0,7,2.2703946966789028e-23,1.0,0,0,0
real_val_15,8,4,demo_export\real_val_15\cells\r8c4.png,0,1.0,7,7.424504344576897e-18,1.0,0,0,0
real_val_15,8,5,demo_export\real_val_15\cells\r8c5.png,1,1.0,7,7.162070318401906e-31,1.0,0,0,0
real_val_15,8,6,demo_export\real_val_15\cells\r8c6.png,0,1.0,1,7.765900259288792e-25,1.0,0,0,0
real_val_15,8,7,demo_export\real_val_15\cells\r8c7.png,0,1.0,1,1.6260212984783773e-25,1.0,0,0,0
real_val_15,8,8,demo_export\real_val_15\cells\r8c8.png,0,1.0,1,8.785343099175582e-29,1.0,0,0,0
real_val_15,8,9,demo_export\real_val_15\cells\r8c9.png,4,1.0,1,6.520208785442847e-19,1.0,0,0,0
real_val_15,9,1,demo_export\real_val_15\cells\r9c1.png,8,1.0,3,3.9849005957087296e-20,1.0,0,0,0
real_val_15,9,2,demo_export\real_val_15\cells\r9c2.png,0,1.0,7,4.205921770800494e-14,0.9999999999999579,0,0,0
real_val_15,9,3,demo_export\real_val_15\cells\r9c3.png,0,1.0,7,3.4779603723661924e-20,1.0,0,0,0
real_val_15,9,4,demo_export\real_val_15\cells\r9c4.png,2,1.0,7,5.990550934988593e-42,1.0,0,0,0
real_val_15,9,5,demo_export\real_val_15\cells\r9c5.png,0,1.0,7,2.0504463216694157e-19,1.0,0,0,0
real_val_15,9,6,demo_export\real_val_15\cells\r9c6.png,9,1.0,3,8.094954149416739e-28,1.0,0,0,0
real_val_15,9,7,demo_export\real_val_15\cells\r9c7.png,0,1.0,1,2.906757685703452e-25,1.0,0,0,0
real_val_15,9,8,demo_export\real_val_15\cells\r9c8.png,0,1.0,2,3.407813568751351e-29,1.0,0,0,0
real_val_15,9,9,demo_export\real_val_15\cells\r9c9.png,0,0.9040513038635254,4,0.09594759345054626,0.8081037104129791,0,0,0
real_val_16,1,1,demo_export\real_val_16\cells\r1c1.png,0,1.0,7,4.9658732936266534e-14,0.9999999999999504,0,0,0
real_val_16,1,2,demo_export\real_val_16\cells\r1c2.png,9,1.0,3,1.0799338159533292e-24,1.0,0,0,0
real_val_16,1,3,demo_export\real_val_16\cells\r1c3.png,0,1.0,5,2.277781045376126e-12,0.9999999999977223,0,0,0
real_val_16,1,4,demo_export\real_val_16\cells\r1c4.png,8,1.0,3,7.545488078753923e-16,0.9999999999999992,0,0,0
real_val_16,1,5,demo_export\real_val_16\cells\r1c5.png,0,1.0,7,2.853302692384864e-15,0.9999999999999971,0,0,0
real_val_16,1,6,demo_export\real_val_16\cells\r1c6.png,7,1.0,2,8.530122398832393e-31,1.0,0,0,0
real_val_16,1,7,demo_export\real_val_16\cells\r1c7.png,0,1.0,7,8.118175906000592e-21,1.0,0,0,0
real_val_16,1,8,demo_export\real_val_16\cells\r1c8.png,1,1.0,7,1.8032506519580186e-32,1.0,0,0,0
real_val_16,1,9,demo_export\real_val_16\cells\r1c9.png,0,1.0,7,1.7078588686900132e-22,1.0,0,0,0
real_val_16,2,1,demo_export\real_val_16\cells\r2c1.png,7,1.0,2,3.826426780152623e-28,1.0,0,0,0
real_val_16,2,2,demo_export\real_val_16\cells\r2c2.png,1,1.0,7,1.7177523248385308e-28,1.0,0,0,0
real_val_16,2,3,demo_export\real_val_16\cells\r2c3.png,3,1.0,5,3.369333789389048e-28,1.0,0,0,0
real_val_16,2,4,demo_export\real_val_16\cells\r2c4.png,2,1.0,7,7.61626136202799e-36,1.0,0,0,0
real_val_16,2,5,demo_export\real_val_16\cells\r2c5.png,0,1.0,5,2.0948721923819136e-11,0.9999999999790513,0,0,0
real_val_16,2,6,demo_export\real_val_16\cells\r2c6.png,6,1.0,8,1.6840581202761653e-29,1.0,0,0,0
real_val_16,2,7,demo_export\real_val_16\cells\r2c7.png,4,1.0,1,1.6244308778081058e-29,1.0,0,0,0
real_val_16,2,8,demo_export\real_val_16\cells\r2c8.png,8,1.0,3,6.572654311025394e-18,1.0,0,0,0
real_val_16,2,9,demo_export\real_val_16\cells\r2c9.png,5,1.0,6,9.551233963160763e-33,1.0,0,0,0
real_val_16,3,1,demo_export\real_val_16\cells\r3c1.png,0,1.0,2,5.192579146006716e-18,1.0,0,0,0
real_val_16,3,2,demo_export\real_val_16\cells\r3c2.png,6,1.0,8,1.2768673634486359e-26,1.0,0,0,0
real_val_16,3,3,demo_export\real_val_16\cells\r3c3.png,0,1.0,5,1.917027994680076e-11,0.9999999999808297,0,0,0
real_val_16,3,4,demo_export\real_val_16\cells\r3c4.png,0,1.0,2,1.0796451517728885e-17,1.0,0,0,0
real_val_16,3,5,demo_export\real_val_16\cells\r3c5.png,0,1.0,5,2.1074580882490812e-13,0.9999999999997893,0,0,0
real_val_16,3,6,demo_export\real_val_16\cells\r3c6.png,0,1.0,2,5.021632553050435e-21,1.0,0,0,0
real_val_16,3,7,demo_export\real_val_16\cells\r3c7.png,0,1.0,5,4.397565007995853e-14,0.999999999999956,0,0,0
real_val_16,3,8,demo_export\real_val_16\cells\r3c8.png,9,1.0,3,1.7839503277613026e-31,1.0,0,0,0
real_val_16,3,9,demo_export\real_val_16\cells\r3c9.png,0,1.0,7,7.938694324120666e-26,1.0,0,0,0
real_val_16,4,1,demo_export\real_val_16\cells\r4c1.png,6,1.0,8,3.885965501150797e-24,1.0,0,0,0
real_val_16,4,2,demo_export\real_val_16\cells\r4c2.png,8,1.0,3,9.00424080897699e-17,0.9999999999999999,0,0,0
real_val_16,4,3,demo_export\real_val_16\cells\r4c3.png,0,1.0,2,4.376442532004613e-19,1.0,0,0,0
real_val_16,4,4,demo_export\real_val_16\cells\r4c4.png,5,1.0,6,3.394719332933874e-23,1.0,0,0,0
real_val_16,4,5,demo_export\real_val_16\cells\r4c5.png,3,1.0,5,1.1977129138480838e-27,1.0,0,0,0
real_val_16,4,6,demo_export\real_val_16\cells\r4c6.png,1,1.0,7,2.552679163213352e-26,1.0,0,0,0
real_val_16,4,7,demo_export\real_val_16\cells\r4c7.png,0,1.0,2,2.9946881572229162e-22,1.0,0,0,0
real_val_16,4,8,demo_export\real_val_16\cells\r4c8.png,7,1.0,2,2.394220797780247e-31,1.0,0,0,0
real_val_16,4,9,demo_export\real_val_16\cells\r4c9.png,9,1.0,3,1.1140156201160896e-30,1.0,0,0,0
real_val_16,5,1,demo_export\real_val_16\cells\r5c1.png,0,1.0,2,3.9234839086421334e-18,1.0,0,0,0
real_val_16,5,2,demo_export\real_val_16\cells\r5c2.png,0,1.0,5,8.067404833084748e-18,1.0,0,0,0
real_val_16,5,3,demo_export\real_val_16\cells\r5c3.png,0,1.0,2,1.8132032705685413e-18,1.0,0,0,0
real_val_16,5,4,demo_export\real_val_16\cells\r5c4.png,4,1.0,1,2.0464657371147352e-22,1.0,0,0,0
real_val_16,5,5,demo_export\real_val_16\cells\r5c5.png,0,1.0,2,1.90136728218174e-17,1.0,0,0,0
real_val_16,5,6,demo_export\real_val_16\cells\r5c6.png,8,1.0,3,5.214618049939211e-16,0.9999999999999994,0,0,0
real_val_16,5,7,demo_export\real_val_16\cells\r5c7.png,0,1.0,2,1.4344268249252764e-19,1.0,0,0,0
real_val_16,5,8,demo_export\real_val_16\cells\r5c8.png,0,1.0,7,9.412395495929095e-22,1.0,0,0,0
real_val_16,5,9,demo_export\real_val_16\cells\r5c9.png,0,1.0,7,1.9739145783147933e-24,1.0,0,0,0
real_val_16,6,1,demo_export\real_val_16\cells\r6c1.png,1,1.0,7,2.648498607585489e-27,1.0,0,0,0
real_val_16,6,2,demo_export\real_val_16\cells\r6c2.png,5,1.0,6,1.6096744636358196e-23,1.0,0,0,0
real_val_16,6,3,demo_export\real_val_16\cells\r6c3.png,0,1.0,2,1.7675701563567978e-17,1.0,0,0,0
real_val_16,6,4,demo_export\real_val_16\cells\r6c4.png,9,1.0,3,1.2230124607844406e-22,1.0,0,0,0
real_val_16,6,5,demo_export\real_val_16\cells\r6c5.png,6,1.0,8,7.518051423857772e-23,1.0,0,0,0
real_val_16,6,6,demo_export\real_val_16\cells\r6c6.png,2,1.0,7,3.9496200335854015e-37,1.0,0,0,0
real_val_16,6,7,demo_export\real_val_16\cells\r6c7.png,0,1.0,2,1.072019952732191e-17,1.0,0,0,0
real_val_16,6,8,demo_export\real_val_16\cells\r6c8.png,4,1.0,1,2.921399921468662e-31,1.0,0,0,0
real_val_16,6,9,demo_export\real_val_16\cells\r6c9.png,3,1.0,5,4.384016466967291e-32,1.0,0,0,0
real_val_16,7,1,demo_export\real_val_16\cells\r7c1.png,0,1.0,2,2.4234572150456094e-18,1.0,0,0,0
real_val_16,7,2,demo_export\real_val_16\cells\r7c2.png,2,1.0,7,2.8754941563219683e-38,1.0,0,0,0
real_val_16,7,3,demo_export\real_val_16\cells\r7c3.png,0,1.0,7,2.0730997214030156e-13,0.9999999999997927,0,0,0
real_val_16,7,4,demo_export\real_val_16\cells\r7c4.png,0,1.0,2,3.674078614199739e-18,1.0,0,0,0
real_val_16,7,5,demo_export\real_val_16\cells\r7c5.png,0,1.0,7,1.0640646417908912e-14,0.9999999999999893,0,0,0
real_val_16,7,6,demo_export\real_val_16\cells\r7c6.png,0,1.0,2,2.8851596544706576e-18,1.0,0,0,0
real_val_16,7,7,demo_export\real_val_16\cells\r7c7.png,0,1.0,5,3.4648607767640005e-14,0.9999999999999654,0,0,0
real_val_16,7,8,demo_export\real_val_16\cells\r7c8.png,3,1.0,5,1.109842060418267e-37,1.0,0,0,0
real_val_16,7,9,demo_export\real_val_16\cells\r7c9.png,0,1.0,7,7.190676199229406e-24,1.0,0,0,0
real_val_16,8,1,demo_export\real_val_16\cells\r8c1.png,5,1.0,6,6.435898029418468e-25,1.0,0,0,0
real_val_16,8,2,demo_export\real_val_16\cells\r8c2.png,7,1.0,2,7.704311423227859e-27,1.0,0,0,0
real_val_16,8,3,demo_export\real_val_16\cells\r8c3.png,6,1.0,8,2.6737910267937887e-23,1.0,0,0,0
real_val_16,8,4,demo_export\real_val_16\cells\r8c4.png,1,1.0,7,5.312634918910227e-26,1.0,0,0,0
real_val_16,8,5,demo_export\real_val_16\cells\r8c5.png,0,1.0,5,9.733274949907944e-12,0.9999999999902667,0,0,0
real_val_16,8,6,demo_export\real_val_16\cells\r8c6.png,3,1.0,5,1.3822159645118494e-31,1.0,0,0,0
real_val_16,8,7,demo_export\real_val_16\cells\r8c7.png,9,1.0,3,3.0764723681472177e-29,1.0,0,0,0
real_val_16,8,8,demo_export\real_val_16\cells\r8c8.png,2,1.0,9,0.0,1.0,0,0,0
real_val_16,8,9,demo_export\real_val_16\cells\r8c9.png,4,1.0,1,4.2207341302927334e-32,1.0,0,0,0
real_val_16,9,1,demo_export\real_val_16\cells\r9c1.png,0,1.0,7,1.3919847045851252e-11,0.9999999999860801,0,0,0
real_val_16,9,2,demo_export\real_val_16\cells\r9c2.png,4,1.0,1,8.323561711800017e-24,1.0,0,0,0
real_val_16,9,3,demo_export\real_val_16\cells\r9c3.png,0,1.0,5,3.192494012205227e-12,0.9999999999968076,0,0,0
real_val_16,9,4,demo_export\real_val_16\cells\r9c4.png,6,1.0,5,6.800928252388969e-26,1.0,0,0,0
real_val_16,9,5,demo_export\real_val_16\cells\r9c5.png,0,1.0,5,4.049193619293234e-11,0.9999999999595081,0,0,0
real_val_16,9,6,demo_export\real_val_16\cells\r9c6.png,9,1.0,3,1.6552191249182893e-29,1.0,0,0,0
real_val_16,9,7,demo_export\real_val_16\cells\r9c7.png,0,1.0,5,4.8362286397818366e-12,0.9999999999951638,0,0,0
real_val_16,9,8,demo_export\real_val_16\cells\r9c8.png,5,1.0,6,5.475404931672213e-33,1.0,0,0,0
real_val_16,9,9,demo_export\real_val_16\cells\r9c9.png,0,1.0,7,1.92895533056227e-15,0.9999999999999981,0,0,0
real_val_2,1,1,demo_export\real_val_2\cells\r1c1.png,0,1.0,2,1.947117980117558e-17,1.0,0,0,0
real_val_2,1,2,demo_export\real_val_2\cells\r1c2.png,0,1.0,2,2.4097228735909015e-17,1.0,0,0,0
real_val_2,1,3,demo_export\real_val_2\cells\r1c3.png,9,1.0,8,1.8233361296747393e-19,1.0,0,0,0
real_val_2,1,4,demo_export\real_val_2\cells\r1c4.png,0,1.0,2,1.8777037955261906e-17,1.0,0,0,0
real_val_2,1,5,demo_export\real_val_2\cells\r1c5.png,0,1.0,7,9.571048787499967e-16,0.999999999999999,0,0,0
real_val_2,1,6,demo_export\real_val_2\cells\r1c6.png,0,1.0,2,6.347369768681168e-17,0.9999999999999999,0,0,0
real_val_2,1,7,demo_export\real_val_2\cells\r1c7.png,6,1.0,8,1.3370749253376602e-17,1.0,0,0,0
real_val_2,1,8,demo_export\real_val_2\cells\r1c8.png,7,1.0,2,3.618234823865671e-18,1.0,0,0,0
real_val_2,1,9,demo_export\real_val_2\cells\r1c9.png,0,1.0,5,2.906149924997007e-16,0.9999999999999997,0,0,0
real_val_2,2,1,demo_export\real_val_2\cells\r2c1.png,0,1.0,2,2.212791412505976e-14,0.9999999999999779,0,0,0
real_val_2,2,2,demo_export\real_val_2\cells\r2c2.png,7,1.0,2,2.3534300188576238e-21,1.0,0,0,0
real_val_2,2,3,demo_export\real_val_2\cells\r2c3.png,0,1.0,2,2.0574855128769562e-16,0.9999999999999998,0,0,0
real_val_2,2,4,demo_export\real_val_2\cells\r2c4.png,0,1.0,5,2.710331111833216e-14,0.9999999999999729,0,0,0
real_val_2,2,5,demo_export\real_val_2\cells\r2c5.png,9,1.0,8,5.911500841530641e-18,1.0,0,0,0
real_val_2,2,6,demo_export\real_val_2\cells\r2c6.png,1,1.0,7,3.9120338678080213e-19,1.0,0,0,0
real_val_2,2,7,demo_export\real_val_2\cells\r2c7.png,0,1.0,5,8.95888706509097e-15,0.999999999999991,0,0,0
real_val_2,2,8,demo_export\real_val_2\cells\r2c8.png,0,1.0,5,3.0975025028365157e-15,0.9999999999999969,0,0,0
real_val_2,2,9,demo_export\real_val_2\cells\r2c9.png,0,1.0,5,9.890969743546127e-15,0.9999999999999901,0,0,0
real_val_2,3,1,demo_export\real_val_2\cells\r3c1.png,0,1.0,5,1.1263704541557978e-13,0.9999999999998873,0,0,0
real_val_2,3,2,demo_export\real_val_2\cells\r3c2.png,0,1.0,5,5.3026349587301236e-14,0.9999999999999469,0,0,0
real_val_2,3,3,demo_export\real_val_2\cells\r3c3.png,6,1.0,8,7.871094028774478e-17,0.9999999999999999,0,0,0
real_val_2,3,4,demo_export\real_val_2\cells\r3c4.png,0,1.0,5,6.882498873795511e-15,0.9999999999999931,0,0,0
real_val_2,3,5,demo_export\real_val_2\cells\r3c5.png,0,1.0,5,1.0561540528657176e-15,0.9999999999999989,0,0,0
real_val_2,3,6,demo_export\real_val_2\cells\r3c6.png,8,1.0,9,1.0114308696129726e-11,0.9999999999898856,0,0,0
real_val_2,3,7,demo_export\real_val_2\cells\r3c7.png,2,1.0,9,6.287888699757582e-18,1.0,0,0,0
real_val_2,3,8,demo_export\real_val_2\cells\r3c8.png,1,1.0,7,4.466833210429228e-18,1.0,0,0,0
real_val_2,3,9,demo_export\real_val_2\cells\r3c9.png,0,1.0,5,3.0585996517625003e-13,0.9999999999996941,0,0,0
real_val_2,4,1,demo_export\real_val_2\cells\r4c1.png,0,1.0,2,5.85836639857493e-17,0.9999999999999999,0,0,0
real_val_2,4,2,demo_export\real_val_2\cells\r4c2.png,6,1.0,8,4.67305451198061e-15,0.9999999999999953,0,0,0
real_val_2,4,3,demo_export\real_val_2\cells\r4c3.png,0,1.0,5,3.422427094260344e-16,0.9999999999999997,0,0,0
real_val_2,4,4,demo_export\real_val_2\cells\r4c4.png,8,1.0,6,8.700493797642039e-11,0.999999999912995,0,0,0
real_val_2,4,5,demo_export\real_val_2\cells\r4c5.png,0,1.0,5,1.1857160218953222e-12,0.9999999999988143,0,0,0
real_val_2,4,6,demo_export\real_val_2\cells\r4c6.png,0,1.0,5,7.256460108360022e-14,0.9999999999999274,0,0,0
real_val_2,4,7,demo_export\real_val_2\cells\r4c7.png,0,1.0,5,5.714616876494744e-14,0.9999999999999428,0,0,0
real_val_2,4,8,demo_export\real_val_2\cells\r4c8.png,0,1.0,5,1.718270924849774e-12,0.9999999999982817,0,0,0
real_val_2,4,9,demo_export\real_val_2\cells\r4c9.png,0,1.0,5,7.439793190013163e-16,0.9999999999999992,0,0,0
real_val_2,5,1,demo_export\real_val_2\cells\r5c1.png,9,1.0,8,1.775585040184069e-17,1.0,0,0,0
real_val_2,5,2,demo_export\real_val_2\cells\r5c2.png,5,1.0,6,1.0574234243814067e-16,0.9999999999999999,0,0,0
real_val_2,5,3,demo_export\real_val_2\cells\r5c3.png,0,1.0,5,7.8713425005956e-15,0.9999999999999921,0,0,0
real_val_2,5,4,demo_export\real_val_2\cells\r5c4.png,0,1.0,5,2.2242652598231105e-12,0.9999999999977758,0,0,0
real_val_2,5,5,demo_export\real_val_2\cells\r5c5.png,0,1.0,5,1.3718820899438506e-14,0.9999999999999862,0,0,0
real_val_2,5,6,demo_export\real_val_2\cells\r5c6.png,0,1.0,5,1.2476163765290371e-12,0.9999999999987523,0,0,0
real_val_2,5,7,demo_export\real_val_2\cells\r5c7.png,0,1.0,5,1.9815065251593475e-14,0.9999999999999802,0,0,0
real_val_2,5,8,demo_export\real_val_2\cells\r5c8.png,2,1.0,9,2.271946075959848e-15,0.9999999999999978,0,0,0
real_val_2,5,9,demo_export\real_val_2\cells\r5c9.png,6,1.0,8,9.042815975190965e-12,0.9999999999909572,0,0,0
real_val_2,6,1,demo_export\real_val_2\cells\r6c1.png,0,1.0,5,8.57580455623395e-15,0.9999999999999915,0,0,0
real_val_2,6,2,demo_export\real_val_2\cells\r6c2.png,0,1.0,5,5.6940697816532104e-12,0.9999999999943059,0,0,0
real_val_2,6,3,demo_export\real_val_2\cells\r6c3.png,0,1.0,5,3.6841577423334104e-13,0.9999999999996316,0,0,0
real_val_2,6,4,demo_export\real_val_2\cells\r6c4.png,0,1.0,5,7.468410655533941e-13,0.9999999999992532,0,0,0
real_val_2,6,5,demo_export\real_val_2\cells\r6c5.png,0,1.0,5,7.969400833696128e-11,0.999999999920306,0,0,0
real_val_2,6,6,demo_export\real_val_2\cells\r6c6.png,9,1.0,8,4.818616700449788e-15,0.9999999999999952,0,0,0
real_val_2,6,7,demo_export\real_val_2\cells\r6c7.png,0,1.0,5,2.5761038335609006e-14,0.9999999999999742,0,0,0
real_val_2,6,8,demo_export\real_val_2\cells\r6c8.png,3,1.0,9,1.3628634760445499e-14,0.9999999999999863,0,0,0
real_val_2,6,9,demo_export\real_val_2\cells\r6c9.png,0,1.0,5,2.7062089412921084e-14,0.9999999999999729,0,0,0
real_val_2,7,1,demo_export\real_val_2\cells\r7c1.png,0,1.0,5,5.576759757111582e-13,0.9999999999994423,0,0,0
real_val_2,7,2,demo_export\real_val_2\cells\r7c2.png,2,1.0,9,2.0032327847311487e-13,0.9999999999997997,0,0,0
real_val_2,7,3,demo_export\real_val_2\cells\r7c3.png,5,1.0,6,2.976303556910531e-13,0.9999999999997023,0,0,0
real_val_2,7,4,demo_export\real_val_2\cells\r7c4.png,9,1.0,8,2.2630712882549912e-15,0.9999999999999978,0,0,0
real_val_2,7,5,demo_export\real_val_2\cells\r7c5.png,0,1.0,5,3.085258827931203e-13,0.9999999999996915,0,0,0
real_val_2,7,6,demo_export\real_val_2\cells\r7c6.png,0,1.0,5,1.1552643390533301e-11,0.9999999999884474,0,0,0
real_val_2,7,7,demo_export\real_val_2\cells\r7c7.png,3,1.0,9,7.646047857357008e-12,0.999999999992354,0,0,0
real_val_2,7,8,demo_export\real_val_2\cells\r7c8.png,0,1.0,5,2.298131129840897e-11,0.9999999999770187,0,0,0
real_val_2,7,9,demo_export\real_val_2\cells\r7c9.png,0,1.0,5,1.4699260905692846e-11,0.9999999999853008,0,0,0
real_val_2,8,1,demo_export\real_val_2\cells\r8c1.png,0,1.0,5,1.3952834547470427e-11,0.9999999999860472,0,0,0
real_val_2,8,2,demo_export\real_val_2\cells\r8c2.png,0,1.0,5,9.990412143390248e-12,0.9999999999900095,0,0,0
real_val_2,8,3,demo_export\real_val_2\cells\r8c3.png,0,1.0,5,1.1966585708456101e-11,0.9999999999880335,0,0,0
real_val_2,8,4,demo_export\real_val_2\cells\r8c4.png,7,1.0,2,8.458423577436397e-14,0.9999999999999154,0,0,0
real_val_2,8,5,demo_export\real_val_2\cells\r8c5.png,1,1.0,7,2.267357274968098e-15,0.9999999999999978,0,0,0
real_val_2,8,6,demo_export\real_val_2\cells\r8c6.png,0,1.0,5,2.727331693819224e-09,0.9999999972726683,0,0,0
real_val_2,8,7,demo_export\real_val_2\cells\r8c7.png,0,1.0,5,6.191922408832484e-12,0.9999999999938081,0,0,0
real_val_2,8,8,demo_export\real_val_2\cells\r8c8.png,4,1.0,1,5.0678025144412775e-12,0.9999999999949322,0,0,0
real_val_2,8,9,demo_export\real_val_2\cells\r8c9.png,0,1.0,5,5.961947602273199e-10,0.9999999994038052,0,0,0
real_val_2,9,1,demo_export\real_val_2\cells\r9c1.png,0,1.0,5,7.265625601160508e-11,0.9999999999273438,0,0,0
real_val_2,9,2,demo_export\real_val_2\cells\r9c2.png,8,1.0,9,9.386202232120056e-11,0.999999999906138,0,0,0
real_val_2,9,3,demo_export\real_val_2\cells\r9c3.png,1,1.0,7,7.504443403228821e-15,0.9999999999999925,0,0,0
real_val_2,9,4,demo_export\real_val_2\cells\r9c4.png,0,1.0,5,3.4649720592749844e-11,0.9999999999653503,0,0,0
real_val_2,9,5,demo_export\real_val_2\cells\r9c5.png,0,1.0,5,1.5792060992225743e-08,0.999999984207939,0,0,0
real_val_2,9,6,demo_export\real_val_2\cells\r9c6.png,0,1.0,5,1.5527890084854334e-10,0.9999999998447211,0,0,0
real_val_2,9,7,demo_export\real_val_2\cells\r9c7.png,9,1.0,8,1.7516386561708397e-13,0.9999999999998248,0,0,0
real_val_2,9,8,demo_export\real_val_2\cells\r9c8.png,0,1.0,5,5.908813369148724e-12,0.9999999999940912,0,0,0
real_val_2,9,9,demo_export\real_val_2\cells\r9c9.png,0,1.0,5,1.7821753187791112e-12,0.9999999999982179,0,0,0
real_val_3,1,1,demo_export\real_val_3\cells\r1c1.png,0,1.0,1,1.996801405327518e-24,1.0,0,0,0
real_val_3,1,2,demo_export\real_val_3\cells\r1c2.png,0,1.0,1,1.4642275045393583e-24,1.0,0,0,0
real_val_3,1,3,demo_export\real_val_3\cells\r1c3.png,0,1.0,1,1.1933730002002422e-24,1.0,0,0,0
real_val_3,1,4,demo_export\real_val_3\cells\r1c4.png,5,1.0,9,3.297865387955099e-30,1.0,0,0,0
real_val_3,1,5,demo_export\real_val_3\cells\r1c5.png,0,1.0,1,9.822861479147436e-25,1.0,0,0,0
real_val_3,1,6,demo_export\real_val_3\cells\r1c6.png,1,1.0,7,4.716890385839254e-33,1.0,0,0,0
real_val_3,1,7,demo_export\real_val_3\cells\r1c7.png,0,1.0,1,2.281872070647235e-24,1.0,0,0,0
real_val_3,1,8,demo_export\real_val_3\cells\r1c8.png,0,1.0,1,1.5527631388693492e-24,1.0,0,0,0
real_val_3,1,9,demo_export\real_val_3\cells\r1c9.png,4,1.0,9,2.6872421550907382e-27,1.0,0,0,0
real_val_3,2,1,demo_export\real_val_3\cells\r2c1.png,4,1.0,9,1.0652535518662963e-31,1.0,0,0,0
real_val_3,2,2,demo_export\real_val_3\cells\r2c2.png,0,1.0,1,1.5549682023146682e-24,1.0,0,0,0
real_val_3,2,3,demo_export\real_val_3\cells\r2c3.png,0,1.0,1,1.709806116614288e-24,1.0,0,0,0
real_val_3,2,4,demo_export\real_val_3\cells\r2c4.png,0,1.0,1,5.090110397011832e-24,1.0,0,0,0
real_val_3,2,5,demo_export\real_val_3\cells\r2c5.png,6,1.0,5,2.0410977817224726e-26,1.0,0,0,0
real_val_3,2,6,demo_export\real_val_3\cells\r2c6.png,2,1.0,9,8.379764816662406e-43,1.0,0,0,0
real_val_3,2,7,demo_export\real_val_3\cells\r2c7.png,0,1.0,1,2.949021796169186e-24,1.0,0,0,0
real_val_3,2,8,demo_export\real_val_3\cells\r2c8.png,0,1.0,1,1.2523581022358803e-24,1.0,0,0,0
real_val_3,2,9,demo_export\real_val_3\cells\r2c9.png,1,1.0,7,2.416815181584408e-29,1.0,0,0,0
real_val_3,3,1,demo_export\real_val_3\cells\r3c1.png,0,1.0,1,1.8873702261248065e-24,1.0,0,0,0
